iter	AUC	Logloss
0	0	0.6708713178
1	0	0.6546517258
2	0	0.6282110507
3	0	0.613395554
4	0	0.5910644371
5	0	0.5729221575
6	0	0.5458247828
7	0	0.534288193
8	0	0.5190710147
9	0	0.5122588107
10	0	0.5013887255
11	0	0.486224099
12	0	0.4754784568
13	0	0.4650211131
14	0	0.4550232923
15	0	0.4406831054
16	0	0.4201410842
17	0	0.4005080642
18	0	0.3912818206
19	0	0.3844666028
20	0	0.3722832179
21	0	0.3614333394
22	0	0.3565316115
23	0	0.3499677782
24	0	0.3446672005
25	0	0.3296308226
26	0	0.321555405
27	0	0.3192956669
28	0	0.3154167084
29	0	0.3114652618
30	0	0.3041015954
31	0	0.3007138297
32	0	0.2970916168
33	0	0.2916182305
34	0	0.2885999639
35	0	0.2835127454
36	0	0.2777225879
37	0	0.2745075541
38	0	0.2706586241
39	0	0.2654263278
40	0	0.2652010545
41	0	0.2599534982
42	0	0.2597916215
43	0	0.2587107728
44	0	0.2568965419
45	0	0.2541379089
46	0	0.2520624859
47	0	0.2444253672
48	0	0.2439538913
49	0	0.2425872603
50	0	0.2394766458
